img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
0b21f0579d247c855e05405d3ed805c1#201205251240_frame607.txt,8,0.671436,0.673897,381,420,286,331
0b21f0579d247c855e05405d3ed805c1#201205251240_frame607.txt,8,0.694683,0.695561,471,515,275,335
0b21f0579d247c855e05405d3ed805c1#201205251240_frame610.txt,8,0.294489,0.296847,466,503,278,324
0b21f0579d247c855e05405d3ed805c1#201205251240_frame610.txt,2,0.413964,0.414326,506,530,234,261
0b21f0579d247c855e05405d3ed805c1#201205251240_frame610.txt,3,0.57576,0.577588,210,271,17,80
0b21f0579d247c855e05405d3ed805c1#201205251240_frame610.txt,8,0.589024,0.593166,394,447,284,334
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame100.txt,3,0.730843,0.731853,293,333,128,179
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame105.txt,3,0.604754,0.606254,194,227,143,182
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame105.txt,3,0.782225,0.783357,125,173,95,145
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame106.txt,3,0.430807,0.432341,196,228,138,180
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame106.txt,3,0.758731,0.760565,292,341,143,202
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame109.txt,3,0.505236,0.50832,135,177,122,171
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame109.txt,3,0.548432,0.550009,181,215,141,177
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame109.txt,3,0.804649,0.805423,285,344,148,205
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame110.txt,3,0.784018,0.784861,282,338,151,206
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame120.txt,3,0.719004,0.720354,111,182,76,149
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,3,0.433815,0.435292,171,222,140,182
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,3,0.718028,0.719149,355,411,143,199
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,3,0.724833,0.726349,286,346,162,219
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame130.txt,3,0.81325,0.81404,310,367,158,216
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame131.txt,3,0.455019,0.456426,178,226,39,119
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame131.txt,3,0.813956,0.814635,328,384,153,210
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame148.txt,3,0.8109,0.811499,102,191,95,169
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame155.txt,3,0.714666,0.715794,321,367,161,206
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,3,0.268396,0.269521,163,202,129,174
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,3,0.28473,0.28649,0,156,285,480
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,3,0.60428,0.604954,264,300,176,218
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,3,0.815856,0.816328,314,366,173,223
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame166.txt,3,0.676586,0.678323,208,248,145,182
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame166.txt,3,0.788482,0.789716,320,380,138,195
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame167.txt,3,0.795423,0.796419,337,392,129,192
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame168.txt,3,0.819109,0.819949,334,395,127,181
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame171.txt,3,0.39615,0.397784,340,377,151,205
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame178.txt,3,0.728168,0.729828,576,626,4,55
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame178.txt,3,0.764085,0.765014,306,363,159,219
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame179.txt,3,0.263783,0.265934,585,632,21,72
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame179.txt,3,0.719972,0.721202,346,391,158,210
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame18.txt,3,0.574789,0.576457,320,366,185,226
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame180.txt,3,0.623116,0.623946,378,434,146,204
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame180.txt,3,0.708802,0.711271,591,635,41,96
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame184.txt,3,0.394933,0.397349,321,363,180,219
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame184.txt,3,0.698393,0.699112,308,341,188,220
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame2.txt,3,0.766733,0.767511,318,368,164,216
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame215.txt,3,0.481309,0.48405,364,417,120,159
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame215.txt,3,0.669097,0.669964,306,359,173,220
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame216.txt,3,0.3994,0.40027,352,404,126,167
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame216.txt,3,0.566419,0.567252,333,379,55,89
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame217.txt,3,0.320965,0.321634,348,396,129,167
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame217.txt,3,0.639803,0.640359,334,378,54,90
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,3,0.426711,0.430575,447,486,102,140
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,3,0.775916,0.776855,321,369,170,218
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame220.txt,3,0.285247,0.285552,344,389,61,94
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame220.txt,3,0.399341,0.401401,51,106,120,180
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame221.txt,3,0.252944,0.254371,47,98,127,185
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame221.txt,3,0.275016,0.275431,351,395,57,90
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame227.txt,3,0.316397,0.316879,394,431,45,86
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame227.txt,3,0.789344,0.790274,307,359,179,224
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame238.txt,3,0.60027,0.602241,309,363,179,222
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame244.txt,3,0.407263,0.409488,434,491,37,92
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame250.txt,3,0.610425,0.612536,321,372,109,163
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame256.txt,3,0.77239,0.772903,307,365,131,185
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame262.txt,3,0.288376,0.291183,252,297,63,102
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame262.txt,3,0.795913,0.796585,299,357,162,219
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame266.txt,3,0.317545,0.318109,449,492,29,61
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,3,0.328232,0.329469,271,305,177,215
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,3,0.503114,0.505747,189,252,146,191
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,3,0.821624,0.821961,319,385,153,218
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,3,0.524865,0.527618,195,258,146,193
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,3,0.538484,0.540033,345,396,153,201
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,3,0.782749,0.783291,315,366,168,222
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,3,0.351919,0.352578,266,295,184,217
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,3,0.686589,0.687735,351,398,147,201
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,3,0.689459,0.694018,185,259,139,193
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,3,0.75962,0.760765,311,358,175,223
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame67.txt,3,0.505654,0.507934,191,238,85,149
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame67.txt,3,0.7493,0.750379,278,323,161,211
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame69.txt,3,0.506027,0.506651,463,513,37,70
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame69.txt,3,0.664678,0.666187,307,365,180,231
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame69.txt,3,0.75123,0.755129,161,224,109,176
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame7.txt,3,0.592554,0.593853,321,371,153,209
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame7.txt,3,0.637344,0.638328,298,351,149,209
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame75.txt,3,0.605812,0.607572,261,295,177,216
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame78.txt,3,0.744436,0.745492,259,297,170,212
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame78.txt,3,0.802567,0.803233,299,353,113,172
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame79.txt,3,0.697153,0.698236,257,295,167,212
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame79.txt,3,0.820783,0.821547,297,356,113,170
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame80.txt,3,0.701423,0.702926,256,296,164,206
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame80.txt,3,0.825822,0.826765,296,353,113,170
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame83.txt,3,0.401172,0.401692,257,292,165,204
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame83.txt,3,0.756129,0.757224,305,348,146,203
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame86.txt,3,0.763624,0.764646,278,331,157,217
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame87.txt,3,0.481752,0.4827,275,322,148,206
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame90.txt,3,0.740223,0.74076,419,473,83,122
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame90.txt,3,0.778658,0.779554,225,280,138,200
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame91.txt,3,0.543723,0.545122,424,476,74,116
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame91.txt,3,0.809678,0.810507,227,286,137,197
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame92.txt,3,0.815627,0.816969,238,300,131,194
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame94.txt,3,0.500476,0.506307,405,460,26,69
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame94.txt,3,0.71887,0.720414,265,315,123,185
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame95.txt,3,0.25801,0.259993,272,313,108,159
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame95.txt,3,0.638946,0.641614,400,460,13,55
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame98.txt,3,0.698285,0.699815,287,326,131,182
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame99.txt,3,0.71183,0.713236,292,332,126,183
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame1.txt,4,0.747756,0.776634,67,153,176,291
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame102.txt,4,0.733433,0.768291,218,362,191,283
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame111.txt,0,0.369467,0.393658,200,256,185,242
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame111.txt,4,0.755525,0.762804,200,400,173,263
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame114.txt,4,0.740188,0.74527,200,388,170,261
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame118.txt,4,0.598792,0.608254,222,378,149,245
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame119.txt,3,0.264955,0.267065,260,378,139,233
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame119.txt,4,0.710559,0.731212,244,380,147,234
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame12.txt,4,0.797875,0.834125,66,182,195,291
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame120.txt,4,0.751134,0.803282,256,384,130,227
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame123.txt,3,0.380322,0.385312,282,386,107,205
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame126.txt,3,0.500849,0.512013,309,391,79,191
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame126.txt,0,0.538329,0.588817,305,391,80,194
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame127.txt,4,0.316044,0.669865,304,393,59,174
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame132.txt,3,0.67607,0.727408,273,383,35,126
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame132.txt,4,0.76852,0.820034,271,386,33,128
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame137.txt,4,0.741815,0.78618,257,392,24,117
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame138.txt,4,0.754575,0.791816,258,394,24,117
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame140.txt,3,0.313283,0.315788,228,372,5,93
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame140.txt,4,0.794179,0.818833,231,397,6,93
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame142.txt,4,0.785941,0.797462,231,407,6,90
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame24.txt,4,0.598726,0.612917,46,218,181,281
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame26.txt,4,0.592332,0.605986,46,218,181,281
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame27.txt,4,0.735477,0.769385,60,244,175,274
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame366.txt,3,0.365271,0.36766,258,302,57,96
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame367.txt,3,0.376761,0.378897,259,302,57,96
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame368.txt,3,0.376761,0.378897,259,302,57,96
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame371.txt,3,0.798267,0.799195,239,286,45,87
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame373.txt,3,0.795288,0.796039,223,270,34,77
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame376.txt,3,0.583177,0.583844,204,244,6,51
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame378.txt,3,0.649226,0.649889,204,244,6,51
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame380.txt,3,0.347148,0.347776,190,238,0,39
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame389.txt,3,0.736542,0.737721,118,166,46,89
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame39.txt,4,0.742294,0.761722,103,253,169,262
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame394.txt,3,0.796824,0.797601,116,157,41,83
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame4.txt,4,0.722168,0.759769,67,161,184,293
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame423.txt,3,0.619523,0.620333,122,159,3,44
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame425.txt,3,0.499774,0.502494,339,390,106,139
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame425.txt,3,0.506901,0.507642,128,161,0,35
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame428.txt,3,0.275337,0.277059,354,395,105,138
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame431.txt,3,0.583649,0.584272,358,403,103,136
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame435.txt,3,0.484311,0.484899,359,406,103,136
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame437.txt,3,0.642829,0.643383,366,414,101,134
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame444.txt,3,0.506427,0.507111,373,424,93,131
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame446.txt,3,0.488799,0.489479,373,424,94,131
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame453.txt,3,0.325958,0.326488,387,425,79,115
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame456.txt,3,0.601751,0.602262,398,439,65,103
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame48.txt,4,0.784117,0.824369,81,207,156,267
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame50.txt,4,0.78046,0.821713,81,207,158,268
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame51.txt,4,0.782737,0.806149,60,240,146,258
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame521.txt,3,0.325004,0.327145,514,555,89,123
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame532.txt,3,0.793545,0.79474,511,551,86,117
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame533.txt,3,0.795652,0.796763,511,554,83,116
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame536.txt,3,0.637068,0.639141,508,549,78,113
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame538.txt,3,0.678247,0.679833,508,549,78,113
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame54.txt,4,0.778174,0.802967,61,240,146,258
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame544.txt,3,0.663933,0.666017,510,554,78,111
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame546.txt,3,0.719528,0.720212,511,549,77,111
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame549.txt,3,0.654422,0.655127,511,550,77,111
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame55.txt,4,0.761002,0.783386,69,247,145,250
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame58.txt,4,0.648011,0.655624,61,263,135,242
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame585.txt,3,0.483439,0.485409,319,354,44,89
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame7.txt,4,0.780192,0.790033,71,165,188,289
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame73.txt,4,0.739358,0.750134,180,304,123,261
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame77.txt,4,0.762785,0.77562,214,310,129,273
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame796.txt,3,0.40446,0.407769,286,319,6,39
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame8.txt,4,0.767536,0.805577,69,167,188,288
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame80.txt,4,0.707521,0.73518,242,315,178,290
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame83.txt,4,0.665282,0.691252,253,316,183,303
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame87.txt,4,0.6277,0.662179,257,323,174,318
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame90.txt,4,0.720088,0.742108,262,330,190,325
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame92.txt,4,0.739228,0.759584,261,331,193,326
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame94.txt,4,0.659349,0.679846,240,332,179,305
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame95.txt,4,0.658933,0.683866,245,331,179,307
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame96.txt,4,0.74617,0.774811,246,342,179,300
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1022.txt,3,0.804356,0.80541,446,502,25,77
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1022.txt,0,0.842359,0.843561,100,176,162,246
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1025.txt,3,0.822238,0.823116,447,505,18,69
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1025.txt,0,0.859651,0.860538,99,173,159,246
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1028.txt,3,0.725501,0.727131,443,506,4,55
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1028.txt,0,0.842855,0.843552,95,165,161,245
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1030.txt,0,0.685435,0.686924,72,152,164,253
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1036.txt,0,0.848265,0.849007,65,135,169,257
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1042.txt,0,0.824731,0.825373,52,122,174,260
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1043.txt,0,0.826382,0.82704,52,122,175,260
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1045.txt,0,0.837647,0.838983,41,107,174,261
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1049.txt,0,0.767812,0.770879,31,86,169,248
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1071.txt,3,0.41683,0.41985,185,225,14,44
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1075.txt,3,0.346991,0.347575,176,216,1,34
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1076.txt,3,0.317954,0.318522,177,219,1,34
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1080.txt,3,0.861862,0.862411,135,209,12,63
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1082.txt,3,0.484138,0.486363,343,385,105,140
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1082.txt,3,0.814705,0.815215,126,198,9,57
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1084.txt,3,0.510877,0.513085,343,385,105,140
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1084.txt,3,0.833415,0.833875,125,199,9,57
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1085.txt,3,0.513287,0.515486,345,388,105,138
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1085.txt,3,0.805809,0.806303,106,178,4,50
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1086.txt,3,0.551499,0.553625,346,387,105,138
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1086.txt,3,0.818116,0.818549,106,178,2,50
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1093.txt,3,0.26932,0.269778,56,136,0,38
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1174.txt,3,0.795942,0.796803,523,570,62,101
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1178.txt,3,0.75331,0.757136,521,567,60,99
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1179.txt,3,0.75331,0.757136,521,567,60,99
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1181.txt,3,0.56509,0.567092,525,567,59,97
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1182.txt,3,0.579834,0.581775,525,567,59,97
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame151.txt,3,0.317301,0.317713,331,361,35,71
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame158.txt,3,0.336811,0.337256,315,346,56,93
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame159.txt,3,0.427391,0.427876,315,346,56,94
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame164.txt,3,0.482344,0.482913,311,345,65,104
