,img,class,cls_conf_pred,obj_conf_pred,xmin_pred,xmax_pred,ymin_pred,ymax_pred,index,cls_conf_label,obj_conf_label,xmin_label,xmax_label,ymin_label,ymax_label,conf
1397,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame23.txt,5,0.00191866,0.0019888,383,437,58,105,13391,1.0,1.0,324,404,214,292,3.815831008000001e-06
1398,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame23.txt,5,0.00158051,0.719479,321,400,214,287,13391,1.0,1.0,324,404,214,292,0.00113714375429
1400,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame23.txt,4,0.00302698,0.537954,34,103,62,134,13390,1.0,1.0,20,102,60,144,0.0016283759989200002
1402,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame233.txt,5,0.00122076,0.545824,379,455,228,295,13434,1.0,1.0,382,456,227,296,0.00066632010624
1403,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame234.txt,5,0.00152814,0.621318,370,437,227,295,13468,1.0,1.0,372,436,227,296,0.0009494608885200001
1404,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame234.txt,5,0.00118846,0.294989,52,217,340,472,13468,1.0,1.0,372,436,227,296,0.00035058262693999997
1405,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame238.txt,5,0.00124115,0.65498,270,347,237,295,13505,1.0,1.0,275,353,236,294,0.0008129284269999999
1406,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame239.txt,5,0.00120379,0.36302,253,315,239,294,13538,1.0,1.0,254,310,239,290,0.0004369998458
1407,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame24.txt,4,0.00395237,0.6597,49,114,55,130,13563,1.0,1.0,42,114,54,134,0.002607378489
1410,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame24.txt,5,0.00169666,0.686454,335,411,216,291,13562,1.0,1.0,334,414,214,292,0.00116467904364
1411,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame251.txt,4,0.0037384,0.615119,52,127,14,88,13603,1.0,1.0,52,122,6,86,0.0022995608695999996
1412,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame253.txt,4,0.00356132,0.565623,78,132,57,114,13628,1.0,1.0,79,129,57,111,0.00201436450236
1413,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame264.txt,4,0.00378075,0.600234,38,110,12,70,13655,1.0,1.0,33,107,5,67,0.0022693346955
1414,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame27.txt,4,0.00450587,0.730298,122,209,89,174,13681,1.0,1.0,118,206,83,175,0.0032906278492600004
1415,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame27.txt,4,0.00184089,0.683216,394,479,201,275,13681,1.0,1.0,118,206,83,175,0.0012577255022400001
1417,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame27.txt,5,0.00201541,0.71688,122,209,88,174,13680,1.0,1.0,390,486,203,271,0.0014448071208
1419,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame27.txt,5,0.00158385,0.683216,394,479,201,275,13680,1.0,1.0,390,486,203,271,0.0010821116616
1421,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame28.txt,5,0.00212684,0.663944,228,300,135,222,13763,1.0,1.0,400,488,192,266,0.00141210265696
1422,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame28.txt,5,0.00212684,0.663944,228,300,135,222,13764,1.0,1.0,224,300,134,221,0.00141210265696
1423,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame28.txt,5,0.00168357,0.710974,400,482,191,267,13763,1.0,1.0,400,488,192,266,0.0011969744971799998
1424,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame28.txt,5,0.00168357,0.710974,400,482,191,267,13764,1.0,1.0,224,300,134,221,0.0011969744971799998
1426,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame31.txt,5,0.0022078,0.690864,347,457,22,120,13811,1.0,1.0,346,460,18,122,0.0015252895392000002
1429,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame31.txt,5,0.00149369,0.690612,426,535,160,236,13810,1.0,1.0,417,539,158,239,0.00103156023828
1432,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame31.txt,5,0.00101811,0.298701,1,135,222,435,13811,1.0,1.0,346,460,18,122,0.00030411047511
1433,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame36.txt,4,0.0040029,0.689941,158,300,3,106,13880,1.0,1.0,164,296,1,107,0.0027617648289
1434,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame36.txt,4,0.00173248,0.649485,491,584,147,213,13880,1.0,1.0,164,296,1,107,0.0011252197728
1435,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame36.txt,5,0.00146218,0.653985,490,585,145,213,13879,1.0,1.0,494,584,144,218,0.0009562437873
1436,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame36.txt,5,0.00143498,0.66795,154,299,2,105,13879,1.0,1.0,494,584,144,218,0.0009584948910000001
1437,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame38.txt,4,0.00381937,0.664453,173,313,1,83,13924,1.0,1.0,182,310,0,85,0.0025377918546099997
1438,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame38.txt,4,0.00181602,0.654819,537,638,127,194,13924,1.0,1.0,182,310,0,85,0.0011891644003800001
1439,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame38.txt,5,0.0016236,0.670585,175,304,1,81,13925,1.0,1.0,541,635,131,193,0.001088761806
1440,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame38.txt,5,0.00150316,0.654819,537,638,127,194,13925,1.0,1.0,541,635,131,193,0.0009842977280400001
1442,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame42.txt,5,0.0017247,0.709203,549,639,129,206,13960,1.0,1.0,546,634,125,199,0.0012231624141
1443,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame43.txt,5,0.00167361,0.675952,559,640,148,229,13990,1.0,1.0,548,636,144,230,0.00113128002672
1444,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame46.txt,5,0.00182642,0.00446563,551,641,327,397,14018,1.0,1.0,560,636,158,234,8.1561159446e-06
1445,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame46.txt,5,0.00165462,0.00233371,532,633,331,418,14018,1.0,1.0,560,636,158,234,3.8614032402000005e-06
1446,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame46.txt,5,0.00114057,0.51308,562,641,157,223,14018,1.0,1.0,560,636,158,234,0.0005852036556
1448,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame49.txt,5,0.00340738,0.0199805,204,272,215,256,14055,1.0,1.0,567,637,145,209,6.808115609e-05
1449,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame49.txt,5,0.00118364,0.32629,572,635,145,202,14054,1.0,1.0,566,638,2,66,0.0003862098956
1450,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame49.txt,5,0.00118364,0.32629,572,635,145,202,14055,1.0,1.0,567,637,145,209,0.0003862098956
1451,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame5.txt,4,0.00317709,0.664264,335,438,223,311,14092,1.0,1.0,10,68,88,172,0.0021104265117599997
1452,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame5.txt,5,0.00168497,0.656502,335,438,223,311,14091,1.0,1.0,338,432,224,300,0.00110618617494
1453,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame58.txt,4,0.00452185,0.71198,354,478,70,169,14123,1.0,1.0,362,466,73,161,0.003219466763
1454,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame6.txt,5,0.00148528,0.629754,330,410,223,307,14151,1.0,1.0,332,408,224,300,0.0009353610211200001
1455,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame61.txt,4,0.00438349,0.64265,378,488,1,92,14178,1.0,1.0,376,480,0,90,0.0028170498485000006
1456,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame66.txt,4,0.00434753,0.701299,453,542,247,330,14203,1.0,1.0,456,542,241,335,0.0030489184414699997
1457,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame72.txt,4,0.00426487,0.69162,456,544,240,333,14224,1.0,1.0,456,542,241,335,0.0029496693894
1458,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame72.txt,4,0.00108308,0.551196,571,629,52,111,14224,1.0,1.0,456,542,241,335,0.00059698936368
1459,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,4,0.0045657,0.717998,126,228,120,197,14258,1.0,1.0,115,229,120,198,0.0032781634686
1462,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame93.txt,5,0.00147509,0.61158,486,577,187,256,14318,1.0,1.0,489,583,186,254,0.0009021355422
1463,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame97.txt,5,0.00149782,0.383084,323,378,145,188,14337,1.0,1.0,320,384,144,188,0.00057379087688
1466,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame14.txt,2,0.00282402,0.716389,412,508,160,241,14395,1.0,1.0,420,518,170,246,0.00202309686378
1467,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame17.txt,2,0.396334,0.433069,500,561,122,190,14418,1.0,1.0,502,574,123,195,0.171639969046
1469,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame17.txt,2,0.0158073,0.018088,487,565,122,210,14418,1.0,1.0,502,574,123,195,0.0002859224424
1478,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame17.txt,2,0.00183475,0.00939377,465,556,166,241,14419,1.0,1.0,455,549,171,243,1.72352195075e-05
1481,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame17.txt,2,0.00154172,0.00162781,481,587,106,194,14418,1.0,1.0,502,574,123,195,2.5096272332e-06
1483,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame17.txt,2,0.00125025,0.00154633,511,551,130,180,14418,1.0,1.0,502,574,123,195,1.9332990825e-06
1485,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame201.txt,2,0.00133184,0.109,301,438,3,73,14456,1.0,1.0,248,492,1,77,0.00014517055999999998
1486,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame24.txt,2,0.377083,0.380287,400,525,111,194,14477,1.0,1.0,390,518,110,186,0.143399762821
1488,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame24.txt,2,0.0183861,0.0243586,397,482,109,178,14477,1.0,1.0,390,518,110,186,0.00044785965546
1490,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame24.txt,2,0.0107451,0.0109072,428,491,117,191,14477,1.0,1.0,390,518,110,186,0.00011719895472000001
1492,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame24.txt,2,0.00548889,0.00571762,209,273,294,352,14477,1.0,1.0,390,518,110,186,3.1383387241799995e-05
1493,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame24.txt,2,0.00548889,0.00571762,209,273,294,352,14478,1.0,1.0,455,549,171,243,3.1383387241799995e-05
1494,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame24.txt,2,0.0038439,0.00392374,153,194,204,255,14477,1.0,1.0,390,518,110,186,1.5082464186e-05
1496,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame24.txt,2,0.0015852,0.0184375,429,522,136,212,14477,1.0,1.0,390,518,110,186,2.9227125e-05
1498,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame242.txt,2,0.0536678,0.0562655,65,166,121,199,14496,1.0,1.0,64,164,125,188,0.0030196456009000004
1499,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame242.txt,2,0.00157282,0.00173014,81,144,125,198,14496,1.0,1.0,64,164,125,188,2.7211987948e-06
1503,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame31.txt,2,0.0187361,0.018774,26,78,251,309,14531,1.0,1.0,477,547,180,240,0.00035175154139999995
1505,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame31.txt,2,0.00124884,0.00147027,595,641,34,101,14531,1.0,1.0,477,547,180,240,1.8361319868e-06
1506,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame32.txt,2,0.00160585,0.00325622,592,640,37,100,14545,1.0,1.0,477,547,180,240,5.229000887000001e-06
1508,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame40.txt,2,0.00458414,0.00718178,46,122,208,304,14556,1.0,1.0,474,544,180,240,3.292228496919999e-05
1512,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame45.txt,2,0.0193811,0.0194371,36,78,247,301,14573,1.0,1.0,480,544,189,237,0.00037671237880999994
1523,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame6.txt,2,0.405399,0.414091,455,535,163,255,14614,1.0,1.0,445,579,160,268,0.167872077309
1524,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame6.txt,2,0.00706701,0.00736614,469,530,160,231,14614,1.0,1.0,445,579,160,268,5.20565850414e-05
1525,7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame7.txt,2,0.281406,0.41602,440,521,175,260,14633,1.0,1.0,435,569,172,268,0.11707052411999999
1526,8c1a070baba446762959a70682158553#201206061330_s1_8_frame122.txt,5,0.00122573,0.57347,339,389,193,231,14727,1.0,1.0,334,390,192,233,0.0007029193831000001
1527,8c1a070baba446762959a70682158553#201206061330_s1_8_frame123.txt,5,0.00121752,0.609386,327,382,193,235,14750,1.0,1.0,325,395,193,239,0.0007419396427199999
1528,8c1a070baba446762959a70682158553#201206061330_s1_8_frame129.txt,5,0.0013049,0.736929,271,336,158,210,14771,1.0,1.0,268,336,159,212,0.0009616186520999999
1529,8c1a070baba446762959a70682158553#201206061330_s1_8_frame130.txt,5,0.0014291,0.719584,263,330,151,206,14801,1.0,1.0,264,332,153,206,0.0010283574944
1530,8c1a070baba446762959a70682158553#201206061330_s1_8_frame130.txt,5,0.00123111,0.00808322,56,105,233,287,14801,1.0,1.0,264,332,153,206,9.951332974200001e-06
1531,8c1a070baba446762959a70682158553#201206061330_s1_8_frame149.txt,5,0.00101259,0.51502,285,328,65,109,14977,1.0,1.0,280,328,67,107,0.0005215041018000001
1532,8c1a070baba446762959a70682158553#201206061330_s1_8_frame153.txt,5,0.00126203,0.554719,306,355,57,96,15004,1.0,1.0,305,355,56,98,0.00070007201957
1533,8c1a070baba446762959a70682158553#201206061330_s1_8_frame201.txt,1,0.0431555,0.0489138,173,282,34,202,15023,1.0,1.0,109,279,1,190,0.0021108994959
1535,8c1a070baba446762959a70682158553#201206061330_s1_8_frame201.txt,1,0.00428143,0.00529127,134,295,11,201,15023,1.0,1.0,109,279,1,190,2.26542021161e-05
1536,8c1a070baba446762959a70682158553#201206061330_s1_8_frame201.txt,1,0.00127766,0.00151438,149,274,21,160,15023,1.0,1.0,109,279,1,190,1.9348627508e-06
1538,8c1a070baba446762959a70682158553#201206061330_s1_8_frame202.txt,1,0.00244495,0.0204465,147,301,16,220,15045,1.0,1.0,125,285,2,199,4.9990670174999995e-05
1539,8c1a070baba446762959a70682158553#201206061330_s1_8_frame202.txt,1,0.00126102,0.0593749,206,291,82,206,15045,1.0,1.0,125,285,2,199,7.4872936398e-05
1540,8c1a070baba446762959a70682158553#201206061330_s1_8_frame206.txt,1,0.0111926,0.0664092,215,334,74,253,15059,1.0,1.0,204,353,24,246,0.00074329161192
1541,8c1a070baba446762959a70682158553#201206061330_s1_8_frame206.txt,1,0.0012468,0.00440329,228,352,125,256,15059,1.0,1.0,204,353,24,246,5.490021972e-06
1542,8c1a070baba446762959a70682158553#201206061330_s1_8_frame217.txt,1,0.00218738,0.176907,354,586,176,346,15081,1.0,1.0,305,567,161,332,0.00038696283366000005
1543,8c1a070baba446762959a70682158553#201206061330_s1_8_frame225.txt,1,0.00564454,0.249344,482,628,234,329,15112,1.0,1.0,488,636,224,350,0.00140743218176
1544,8c1a070baba446762959a70682158553#201206061330_s1_8_frame226.txt,1,0.00247502,0.157172,508,635,243,333,15134,1.0,1.0,506,636,228,348,0.00038900384344000004
1545,8c1a070baba446762959a70682158553#201206061330_s1_8_frame263.txt,1,0.00122671,0.115695,418,555,302,394,15217,1.0,1.0,411,561,300,390,0.00014192421345
1546,8c1a070baba446762959a70682158553#201206061330_s1_8_frame265.txt,1,0.00192134,0.108441,392,542,300,394,15233,1.0,1.0,392,542,301,391,0.00020835203094
1547,8c1a070baba446762959a70682158553#201206061330_s1_8_frame268.txt,1,0.00165167,0.102461,341,492,301,393,15256,1.0,1.0,346,495,308,387,0.00016923175987
1548,8c1a070baba446762959a70682158553#201206061330_s1_8_frame269.txt,1,0.00117759,0.0738524,332,489,301,394,15278,1.0,1.0,337,487,308,387,8.6967847716e-05
1549,8c1a070baba446762959a70682158553#201206061330_s1_8_frame39.txt,5,0.00140279,0.590785,340,381,183,225,15313,1.0,1.0,343,382,185,226,0.00082874729015
1550,8c1a070baba446762959a70682158553#201206061330_s1_8_frame48.txt,5,0.00379795,0.00383694,25,126,169,235,15351,1.0,1.0,369,419,200,242,1.4572506273000001e-05
1552,8c1a070baba446762959a70682158553#201206061330_s1_8_frame48.txt,5,0.00131504,0.655349,371,421,197,241,15351,1.0,1.0,369,419,200,242,0.0008618101489599999
1553,8c1a070baba446762959a70682158553#201206061330_s1_8_frame750.txt,5,0.00111508,0.554954,239,287,166,205,15427,1.0,1.0,236,288,167,204,0.0006188181063199999
1554,8c1a070baba446762959a70682158553#201206061330_s1_8_frame795.txt,5,0.00140895,0.711576,306,382,122,171,15523,1.0,1.0,312,392,125,173,0.0010025750052
1555,8c1a070baba446762959a70682158553#201206061330_s1_8_frame796.txt,5,0.00131099,0.651383,299,376,116,168,15550,1.0,1.0,295,382,116,169,0.00085395659917
1556,8c1a070baba446762959a70682158553#201206061330_s1_8_frame799.txt,5,0.00133192,0.69729,273,338,96,145,15573,1.0,1.0,273,343,95,150,0.0009287344967999999
1557,8c1a070baba446762959a70682158553#201206061330_s1_8_frame800.txt,5,0.00135334,0.69072,273,337,95,140,15597,1.0,1.0,270,338,94,146,0.0009347790048
1558,8c1a070baba446762959a70682158553#201206061330_s1_8_frame802.txt,5,0.00121351,0.654639,261,319,90,134,15620,1.0,1.0,265,327,89,134,0.0007944109728899998
1559,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame0.txt,1,0.00497168,0.607317,382,473,143,226,15661,1.0,1.0,378,474,138,228,0.00301938578256
1560,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame0.txt,1,0.00159065,0.00212115,518,613,422,480,15661,1.0,1.0,378,474,138,228,3.3740072475e-06
1562,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame128.txt,4,0.00509536,0.710361,314,414,167,244,15691,1.0,1.0,310,414,170,239,0.0036195450249600003
1564,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame196.txt,4,0.00512798,0.737387,80,147,99,159,15724,1.0,1.0,83,149,99,159,0.00378130578826
1565,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame197.txt,4,0.00483819,0.734854,91,163,109,172,15748,1.0,1.0,90,162,111,171,0.00355536327426
1566,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame200.txt,4,0.0046029,0.669568,137,196,143,197,15771,1.0,1.0,134,194,141,195,0.0030819545472
1567,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame280.txt,4,0.00415483,0.337295,502,593,327,398,15817,1.0,1.0,507,589,329,397,0.00140140338485
1571,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame281.txt,4,0.00441188,0.645014,518,596,336,406,15865,1.0,1.0,507,589,336,404,0.00284572436632
1572,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame281.txt,4,0.0015558,0.236555,198,371,315,481,15865,1.0,1.0,507,589,336,404,0.00036803226899999997
1574,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame281.txt,5,0.00208997,0.776469,518,599,337,407,15866,1.0,1.0,212,388,300,481,0.00162279691593
1576,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame34.txt,4,0.0046505,0.693716,311,468,74,181,15919,1.0,1.0,306,466,74,179,0.003226126258
1578,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,5,0.0843623,0.0857506,420,481,186,222,15953,1.0,1.0,214,264,108,168,0.00723411784238
1581,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,5,0.0044559,0.0050376,423,495,168,213,15955,1.0,1.0,514,570,1,35,2.2447041839999998e-05
1582,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,5,0.00175736,0.726677,454,585,102,187,15953,1.0,1.0,214,264,108,168,0.00127703309272
1583,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,5,0.00175736,0.726677,454,585,102,187,15955,1.0,1.0,514,570,1,35,0.00127703309272
1584,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,5,0.00121852,0.450701,214,267,112,166,15953,1.0,1.0,214,264,108,168,0.00054918818252
1586,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,4,0.00499198,0.687377,455,584,103,186,15954,1.0,1.0,449,587,106,184,0.0034313722364600003
1587,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,4,0.00150236,0.450701,214,267,112,166,15954,1.0,1.0,449,587,106,184,0.00067711515436
1589,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame40.txt,5,0.0190245,0.0316388,425,483,178,220,15995,1.0,1.0,232,282,129,189,0.0006019123506
1590,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame40.txt,5,0.00200466,0.74616,489,606,116,191,15993,1.0,1.0,536,592,0,30,0.0014957971056000002
1592,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame40.txt,4,0.00769779,0.589348,484,610,116,195,15994,1.0,1.0,483,613,117,195,0.00453667714092
1593,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,5,0.290113,0.307052,446,521,161,208,16028,1.0,1.0,316,356,154,202,0.089079776876
1594,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,5,0.290113,0.307052,446,521,161,208,16029,1.0,1.0,270,314,182,239,0.089079776876
1596,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,5,0.00202917,0.69985,528,628,105,182,16028,1.0,1.0,316,356,154,202,0.0014201146244999998
1598,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,5,0.00202917,0.69985,528,628,105,182,16030,1.0,1.0,585,631,7,41,0.0014201146244999998
1599,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,5,0.00101886,0.00117825,454,517,172,218,16028,1.0,1.0,316,356,154,202,1.2004717949999998e-06
1600,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,5,0.00101886,0.00117825,454,517,172,218,16029,1.0,1.0,270,314,182,239,1.2004717949999998e-06
1603,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,4,0.00494462,0.718744,528,628,105,182,16027,1.0,1.0,522,630,108,182,0.0035539159572800004
1605,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,4,0.0048128,0.668525,500,626,109,196,16090,1.0,1.0,500,620,111,189,0.0032174771200000002
1606,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,4,0.00270773,0.592093,249,320,234,296,16090,1.0,1.0,500,620,111,189,0.0016032279788900001
1607,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,4,0.00100326,0.0238029,478,594,126,199,16090,1.0,1.0,500,620,111,189,2.3880497453999998e-05
1608,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,5,0.00414422,0.00488032,471,551,156,205,16088,1.0,1.0,332,372,166,214,2.0225119750399996e-05
1609,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,5,0.00414422,0.00488032,471,551,156,205,16089,1.0,1.0,261,307,173,217,2.0225119750399996e-05
1610,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,5,0.00173274,0.698759,503,623,108,191,16088,1.0,1.0,332,372,166,214,0.00121076766966
1611,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,5,0.00173274,0.698759,503,623,108,191,16089,1.0,1.0,261,307,173,217,0.00121076766966
1614,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,5,0.00115215,0.231186,260,304,175,214,16088,1.0,1.0,332,372,166,214,0.0002663609499
1615,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,5,0.00115215,0.231186,260,304,175,214,16089,1.0,1.0,261,307,173,217,0.0002663609499
1617,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,1,0.0750153,0.0754534,481,563,116,182,16163,1.0,1.0,257,351,228,296,0.00566015943702
1618,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,1,0.0466057,0.0474001,513,607,122,203,16163,1.0,1.0,257,351,228,296,0.00220911484057
1619,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,1,0.00578294,0.672685,262,350,227,294,16163,1.0,1.0,257,351,228,296,0.0038900969939
1620,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,1,0.00451128,0.004626,496,583,105,174,16163,1.0,1.0,257,351,228,296,2.086918128e-05
1622,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,1,0.00277508,0.00286585,536,597,121,198,16163,1.0,1.0,257,351,228,296,7.952963018000001e-06
1626,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,4,0.0041292,0.720747,482,602,110,206,16165,1.0,1.0,478,598,111,201,0.0029761085124000003
1628,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,4,0.00162571,0.736531,331,392,165,209,16165,1.0,1.0,478,598,111,201,0.00119738581201
1629,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,4,0.00124487,0.488082,222,273,139,179,16165,1.0,1.0,478,598,111,201,0.00060759863934
1630,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,5,0.00163801,0.717805,482,602,109,206,16164,1.0,1.0,332,392,160,208,0.00117577176805
1631,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,5,0.00163801,0.717805,482,602,109,206,16166,1.0,1.0,224,270,137,181,0.00117577176805
1634,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,5,0.00143387,0.736531,331,392,165,209,16164,1.0,1.0,332,392,160,208,0.0010560897049700002
