img,cls,xmin,xmax,ymin,ymax,class
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame166.txt,,305,339,77,116,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame170.txt,,303,337,86,125,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame171.txt,,299,333,93,131,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame172.txt,,299,333,93,131,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame299.txt,,277,380,125,222,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame302.txt,,284,384,95,191,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame304.txt,,284,384,95,191,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame314.txt,,308,386,49,143,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame315.txt,,322,392,35,127,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame324.txt,,351,421,0,89,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame324.txt,,10,58,161,248,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame329.txt,,363,434,0,80,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame329.txt,,11,61,162,248,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame331.txt,,369,475,0,66,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame331.txt,,11,61,168,254,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame333.txt,,11,61,168,254,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame334.txt,,11,61,168,254,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame337.txt,,9,63,168,254,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame339.txt,,9,63,168,254,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame340.txt,,9,63,168,254,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame456.txt,,424,476,80,144,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame463.txt,,420,477,74,132,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame464.txt,,418,483,70,128,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame467.txt,,414,482,55,112,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame470.txt,,411,478,54,111,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame474.txt,,399,475,38,94,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame478.txt,,395,471,32,88,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame482.txt,,374,452,0,53,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame483.txt,,374,452,0,53,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame484.txt,,374,452,0,53,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame485.txt,,371,446,0,47,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame486.txt,,371,446,0,47,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame489.txt,,361,436,0,39,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame490.txt,,361,436,0,33,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame518.txt,,265,320,102,138,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame518.txt,,560,592,5,28,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame520.txt,,265,320,102,138,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame520.txt,,560,592,5,28,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame523.txt,,265,316,104,137,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame523.txt,,559,593,4,31,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame531.txt,,43,93,16,61,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame531.txt,,267,317,102,138,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame634.txt,,29,71,10,52,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame70.txt,,393,424,29,73,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame71.txt,,393,424,29,73,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame74.txt,,386,418,39,83,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame800.txt,,194,243,45,101,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame803.txt,,200,252,44,105,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame804.txt,,200,252,44,105,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame805.txt,,200,252,44,105,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame808.txt,,206,259,44,105,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame808.txt,,267,318,83,124,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame809.txt,,206,259,44,105,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame809.txt,,267,318,83,124,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame811.txt,,212,264,44,105,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame811.txt,,259,309,65,111,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame813.txt,,212,264,44,105,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame813.txt,,259,309,65,111,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame86.txt,,355,389,77,122,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame87.txt,,355,389,77,122,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame891.txt,,230,279,45,83,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame892.txt,,226,275,44,77,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame893.txt,,226,275,44,77,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame896.txt,,222,268,41,74,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame898.txt,,219,265,37,71,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame898.txt,,328,372,94,149,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame90.txt,,348,380,89,134,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame901.txt,,327,378,98,152,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame901.txt,,219,265,37,71,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame901.txt,,285,323,77,122,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame905.txt,,330,387,98,152,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame905.txt,,214,260,34,68,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame905.txt,,276,328,78,122,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame908.txt,,334,394,98,152,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame908.txt,,213,259,30,66,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame908.txt,,270,328,78,122,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame908.txt,,329,401,0,35,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame909.txt,,334,394,98,152,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame909.txt,,213,259,30,66,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame909.txt,,270,328,78,122,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame909.txt,,329,401,0,35,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame912.txt,,334,395,98,152,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame912.txt,,213,259,30,66,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame912.txt,,265,328,78,122,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame912.txt,,329,401,0,35,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame922.txt,,340,404,91,154,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame922.txt,,206,252,22,58,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame922.txt,,226,292,69,113,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame923.txt,,340,404,91,154,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame923.txt,,206,252,22,58,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame923.txt,,226,292,69,113,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame934.txt,,322,386,87,150,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame934.txt,,206,252,12,48,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame934.txt,,204,270,66,110,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame935.txt,,313,377,88,151,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame935.txt,,206,252,10,46,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame935.txt,,199,261,65,109,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame937.txt,,313,377,86,156,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame937.txt,,206,252,10,46,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame937.txt,,199,261,65,109,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame938.txt,,307,371,88,158,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame938.txt,,206,252,10,46,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame938.txt,,199,261,65,109,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame943.txt,,296,356,92,161,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame943.txt,,206,252,10,46,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame943.txt,,195,257,65,114,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame944.txt,,296,356,92,161,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame944.txt,,206,252,10,46,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame944.txt,,195,257,65,114,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame945.txt,,296,356,92,161,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame945.txt,,195,257,65,114,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame945.txt,,206,252,10,46,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame948.txt,,290,350,100,170,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame948.txt,,191,254,62,110,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame948.txt,,198,251,13,55,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame950.txt,,284,344,103,173,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame950.txt,,191,254,62,110,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame950.txt,,194,247,15,57,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame950.txt,,419,455,23,83,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame952.txt,,277,336,106,176,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame952.txt,,191,254,62,110,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame952.txt,,186,239,19,61,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame952.txt,,426,464,32,91,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame953.txt,,277,336,106,176,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame953.txt,,191,254,62,110,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame953.txt,,186,239,19,61,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame953.txt,,426,464,32,91,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame955.txt,,270,330,107,176,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame955.txt,,191,242,62,110,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame955.txt,,181,231,29,69,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame955.txt,,435,483,49,100,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame960.txt,,265,324,107,176,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame960.txt,,191,241,62,110,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame960.txt,,177,227,35,74,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame960.txt,,442,494,56,107,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame961.txt,,174,224,40,80,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame961.txt,,256,317,110,179,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame961.txt,,441,503,63,114,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame962.txt,,174,224,40,80,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame962.txt,,256,317,110,179,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame962.txt,,441,503,63,114,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame966.txt,,174,218,44,84,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame966.txt,,250,314,111,186,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame966.txt,,460,518,78,126,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame968.txt,,174,218,44,84,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame968.txt,,250,314,111,186,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame968.txt,,460,518,78,126,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame0.txt,,92,262,82,196,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame0.txt,,6,60,63,123,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame1.txt,,66,236,90,194,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame1.txt,,228,276,90,158,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame1.txt,,6,60,52,112,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame1.txt,,398,440,17,55,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame102.txt,,64,150,124,220,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame102.txt,,272,324,217,281,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame107.txt,,363,433,129,177,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame113.txt,,60,134,97,191,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame113.txt,,259,365,189,261,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame113.txt,,170,214,88,136,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame113.txt,,315,357,129,177,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame116.txt,,90,170,111,213,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame116.txt,,273,391,183,279,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame119.txt,,100,204,131,241,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame119.txt,,341,435,205,293,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame119.txt,,231,277,189,255,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame120.txt,,100,216,131,247,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame120.txt,,356,432,200,288,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame120.txt,,222,268,174,240,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame130.txt,,260,338,163,215,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame130.txt,,306,414,218,293,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame130.txt,,234,296,227,301,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame134.txt,,184,292,211,293,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame134.txt,,274,346,175,221,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame134.txt,,54,146,34,100,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame139.txt,,281,375,176,233,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame140.txt,,288,372,176,233,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame140.txt,,214,300,131,193,9.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame142.txt,,302,374,180,236,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame142.txt,,256,342,127,185,9.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,,321,383,187,239,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,,286,372,127,185,9.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame150.txt,,424,500,131,182,9.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame150.txt,,184,356,197,295,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame150.txt,,124,244,242,329,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame150.txt,,84,138,141,195,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame152.txt,,470,528,127,179,9.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame152.txt,,188,332,179,266,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame152.txt,,114,234,193,311,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame152.txt,,93,155,138,192,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame154.txt,,490,548,119,170,9.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame154.txt,,180,318,156,240,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame154.txt,,116,204,173,290,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame158.txt,,350,394,198,240,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame158.txt,,149,259,68,180,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame160.txt,,340,384,196,238,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame160.txt,,68,120,146,192,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame160.txt,,130,250,71,164,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame162.txt,,328,376,195,237,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame162.txt,,48,100,139,185,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame162.txt,,494,538,86,149,9.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame162.txt,,78,194,81,165,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame166.txt,,7,89,134,221,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame168.txt,,132,176,109,191,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame168.txt,,281,327,206,264,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame170.txt,,296,350,211,269,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame177.txt,,318,388,225,291,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame178.txt,,315,401,225,291,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame181.txt,,301,403,216,284,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame183.txt,,302,386,209,266,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame183.txt,,208,322,195,285,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame188.txt,,91,253,119,217,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame188.txt,,286,346,180,230,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame190.txt,,43,205,101,199,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame190.txt,,286,338,181,227,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame190.txt,,267,325,192,276,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame191.txt,,13,175,86,192,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame191.txt,,270,322,199,281,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame191.txt,,276,328,175,221,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame192.txt,,3,165,80,186,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame192.txt,,270,322,199,281,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame192.txt,,267,337,169,215,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame196.txt,,242,326,155,205,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame20.txt,,150,250,166,250,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame201.txt,,259,329,155,205,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame201.txt,,350,390,50,90,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame205.txt,,292,348,169,215,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame214.txt,,42,122,35,97,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame215.txt,,66,134,42,114,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame216.txt,,74,142,51,123,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame216.txt,,342,386,196,238,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame223.txt,,216,280,186,284,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame223.txt,,114,168,140,179,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame23.txt,,142,266,177,261,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame23.txt,,527,577,277,323,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame232.txt,,201,343,176,270,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame235.txt,,160,336,163,257,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame235.txt,,356,400,191,236,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame235.txt,,460,528,53,104,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame237.txt,,146,308,163,257,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame237.txt,,432,500,57,117,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame237.txt,,357,407,191,236,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame238.txt,,121,283,151,245,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame238.txt,,286,360,198,272,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame238.txt,,400,468,66,126,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame239.txt,,101,267,139,233,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame239.txt,,276,372,198,272,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame239.txt,,375,449,79,143,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame24.txt,,132,266,168,252,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame24.txt,,526,580,277,323,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame240.txt,,82,248,133,227,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame240.txt,,269,375,198,272,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame240.txt,,365,439,83,152,3.0
